,Property,Name,Value,Raw_unit,Raw_value,Unit,Extracted_name,DOI,Specifier,Tag,Warning,Type,Info,Title,Journal,Date,Correctness
62,Voltage,TiP2O7 / LiMn2O4,0.9,V,0.90 and 1.85,Volt^(1.0),"[{'Ti': '1.0', 'P': '2.0', 'O': '7.0'}, {'Li': '1.0', 'Mn': '2.0', 'O': '4.0'}]",10.1016/j.electacta.2006.10.010,None,CDE,L,None,None,ELECTROCHEMICALPROPERTIESTIP2O7LITI2PO43ANODEMATERIALFORLITHIUMIONBATTERYAQUEOUSSOLUTIONELECTROLYTE,Electrochimica Acta,2006-11-27,F3
63,Capacity,CeF3,265.0,mAhg−1,265,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Ce': '1.0', 'F': '3.0'}]",10.1039/C4TA02840F,None,CDE,None,None,None,Development of new anode composite materials for fluoride ion batteries  ,Journal of Materials Chemistry A,2014/11/18,T
64,Capacity,MoSe2,345.0,mAhg−1,364 and 345,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Mo': '1.0', 'Se': '2.0'}]",10.1016/j.jechem.2018.09.001,None,CDE,None,None,"{'current_value': '1.0 and 1.5', 'current_units': 'Ag−1'}",MOLYBDENUMTUNGSTENCHALCOGENIDESFORLITHIUMSODIUMIONBATTERIESBEYONDMOS2,Journal of Energy Chemistry,2018-09-06,T
65,Capacity,Silica,906.0,mAhg-1,906,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Si': '1.0', 'O': '2.0'}]",10.1016/j.carbon.2017.08.050,discharge capacity,CDE,R,None,"{'current_value': '100', 'current_units': 'mAg-1', 'cycle_value': '216th', 'cycle_units': 'cycle'}",SYNTHESISSIO2CARBONGRAPHENEHYBRIDSANODEMATERIALSLITHIUMIONBATTERIES,Carbon,2017-10-03,F3
66,Capacity,Fe(2-x)CrxF5·H2O,232.0,mAhg−1,"135 , 183 , 232 and 204",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Fe': '2-x', 'Cr': 'x', 'F': '5.0'}]",10.1016/j.electacta.2018.02.159,discharge capacity,CDE,None,None,None,CRDOPEDFE2F5H2OOPENFRAMEWORKSTRUCTUREAHIGHPERFORMANCECATHODEMATERIALSODIUMIONBATTERIES,Electrochimica Acta,2018-03-06,T
67,Capacity,Fe3O4,2095.0,mAhg−1,2095,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Fe': '2.0', 'O': '3.0'}]",10.1016/j.jpowsour.2013.01.038,capacity,CDE,None,None,None,REDUCTIONEFFECTIRREVERSIBLECAPACITYSIOANODEMATERIALHEATREACTEDFE2O3,Journal of Power Sources,2013-01-15,F1
68,Voltage,LiFeSO4F,3.6,V vs. Li+,3.6,Volt^(1.0),"[{'Li': '1.0', 'Fe': '1.0', 'S': '1.0', 'O': '4.0', 'F': '1.0'}]",10.1016/j.jpowsour.2019.02.039,potential,CDE,R,None,None,ELECTRONICCHANGESINPOLY34ETHYLENEDIOXYTHIOPHENECOATEDLIFESO4FDURINGELECTROCHEMICALLITHIUMEXTRACTION,Journal of Power Sources,2019-02-16,T
69,Voltage,LaMnO3-H-based electrodes,2.3654,V,"2.3278 , 2.3654 and 2.388",Volt^(1.0),"[{'La': '1.0', 'Mn': '1.0', 'O': '3.0'}]",10.1016/j.jpcs.2017.10.039,None,CDE,None,None,None,HIGHSURFACEAREALAMNO3NANOPARTICLESENHANCINGELECTROCHEMICALCATALYTICACTIVITYFORRECHARGEABLELITHIUMAIRBATTERIES,Journal of Physics and Chemistry of Solids,2017-10-28,T
70,Capacity,H2O2,107.9,mAhg−1,107.9,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'H': '2.0', 'O': '2.0'}]",10.1016/j.mseb.2016.05.010,None,CDE,None,None,"{'current_value': '10', 'current_units': 'C'}",FACILESYNTHESISTECHNOLOGYLI3V2PO43CADDINGH2O2INBALLMILLPROCESS,Materials Science and Engineering: B,2016-05-18,T
71,Voltage,Co3O4,0.5,V,0.50 to 0.35,Volt^(1.0),"[{'Co': '3.0', 'O': '4.0'}]",10.1039/C7NR02385E,None,CDE,L,None,None,Ultrathin Co 3 O 4 nanofilm as an efficient bifunctional catalyst for oxygen evolution and reduction reaction in rechargeable zinc–air batteries  ,Nanoscale,2017/06/29,T
72,Energy,Fe2O3,41.8,Whkg−1,41.8,KiloGram^(-1.0)  WattHour^(1.0),"[{'Fe': '2.0', 'O': '3.0'}]",10.1039/C7RA09723A,None,CDE,L,None,None,Hybridizing Fe 3 O 4 nanocrystals with nitrogen-doped carbon nanowires for high-performance supercapacitors  ,RSC Advances,2017/10/12,F1
73,Capacity,AlV3O9,231.0,mAhg−1,"286 , 231 , and 150",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Al': '1.0', 'V': '3.0', 'O': '9.0'}]",10.1016/j.nanoen.2015.04.038,discharge capacity,CDE,None,None,None,3DHIERARCHICALALV3O9MICROSPHERESFIRSTSYNTHESISEXCELLENTLITHIUMIONCATHODEPROPERTIESINVESTIGATIONELECTROCHEMICALMECHANISM,Nano Energy,2015-05-09,T
74,Voltage,LiMn2O4,4.5,V,4.5,Volt^(1.0),"[{'Li': '1.0', 'Mn': '2.0', 'O': '4.0'}]",10.1016/j.electacta.2014.04.083,None,CDE,None,None,None,CITRICACIDAIDEDSYNTHESISCHARACTERIZATIONHIGHRATEELECTROCHEMICALPERFORMANCELINI05MN15O4,Electrochimica Acta,2014-04-28,T
75,Capacity,Sn / C,993.0,mAhg−1,1211.7 and 993,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Sn': '1.0'}, {'C': '1.0'}]",10.1016/j.elecom.2010.06.015,None,CDE,None,None,None,RETICULARSNNANOPARTICLEDISPERSEDPANBASEDCARBONNANOFIBERSFORANODEMATERIALINRECHARGEABLELITHIUMIONBATTERIES,Electrochemistry Communications,2010-06-18,T
76,Voltage,SnO2 / C composites,3.0,V,0.01 and 3.0,Volt^(1.0),"[{'Sn': '1.0', 'O': '2.0'}, {'C': '1.0'}]",10.1039/C3CE42659A,voltage,CDE,None,None,None,SnO 2 /C composites fabricated by a biotemplating method from cotton and their electrochemical performances ,CrystEngComm,2014/03/24,T
77,Capacity,LiFePO4,162.7,mAhg−1,162.7,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}]",10.1039/C1GC15158D,capacity,CDE,R,None,None,Green materials synthesis with supercritical water  ,Green Chemistry,2011/06/07,T
78,Voltage,LiMn2O4,4.5,Vversus,– 4.5,Volt^(1.0),"[{'Li': '1.0', 'Mn': '2.0', 'O': '4.0'}]",10.1016/j.mseb.2005.01.009,None,CDE,None,None,None,SYNTHESISELECTROCHEMICALCHARACTERISTICSSPINELLIMN2O4VIAAPRECIPITATIONSPRAYDRYINGPROCESS,Materials Science and Engineering: B,2005-02-05,T
79,Voltage,MoS2 / Na,0.75,V,0.75,Volt^(1.0),"[{'Mo': '1.0', 'S': '2.0'}, {'Na': '1.0'}]",10.1039/C8TA08152B,potential,CDE,L,None,None,"Synthesis, stabilization and applications of 2-dimensional 1T metallic MoS 2 ",Journal of Materials Chemistry A,2018/12/04,T
80,Capacity,LFP / PEG / ZnO,158.9,mAhg−1,158.9,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}]",10.1016/j.jallcom.2012.10.092,discharge capacity,CDE,None,None,None,ZNOINCORPORATEDLIFEPO4FORHIGHRATEELECTROCHEMICALPERFORMANCEINLITHIUMIONRECHARGEABLEBATTERIES,Journal of Alloys and Compounds,2012-10-29,T
81,Capacity,SnSbCo-3 electrodes,642.7,mAhg−1,"642.7 , 575.7 , 545.5 , 472.1 , 408.8 , 381.2 , and 345.0",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Sn': '1.0', 'Sb': '1.0', 'Co': '1.0'}]",10.1039/C2JM32162A,charge capacity,CDE,None,None,None,Three-dimensional nanoarchitecture of Sn–Sb–Co alloy as an anode of lithium-ion batteries with excellent lithium storage performance  ,Journal of Materials Chemistry,2012/08/07,T
82,Coulombic Efficiency,Ni2P,98.8,%,98.8,Percent^(1.0),"[{'Ni': '2.0', 'P': '1.0'}]",10.1016/j.jpowsour.2017.09.052,coulombic,CDE,R,None,None,CROSSLINKEDHIERARCHICALARRAYSNI2PNANOFLAKESPREPAREDVIADIRECTIONALPHOSPHORIZATIONAPPLICATIONSFORADVANCEDALKALINEBATTERIES,Journal of Power Sources,2017-10-23,T
83,Conductivity,Silica,2.44e-06,Scm−1,2.44 × 10 − 6,CentiMeter^(-1.0)  Siemens^(1.0),"[{'Si': '1.0', 'O': '2.0'}]",10.1016/j.jpowsour.2008.07.055,None,CDE,R,None,None,EFFECTNANOSIZEDSILICAINPOLYMETHYLMETHACRYLATELITHIUMBISTRIFLUOROMETHANESULFONYLIMIDEBASEDPOLYMERELECTROLYTES,Journal of Power Sources,2008-07-30,F3
84,Voltage,SiOC,0.18,V,0.18,Volt^(1.0),"[{'Si': '1.0', 'O': '1.0', 'C': '1.0'}]",10.1016/j.jpowsour.2014.06.089,None,CDE,L,None,None,SILICONOXYCARBIDENANOSILICONCOMPOSITEANODESFORLIIONBATTERIESCONSIDERABLEINFLUENCENANOCRYSTALLINEVSNANOAMORPHOUSSILICONEMBEDMENTELECTROCHEMICALPROPERTIES,Journal of Power Sources,2014-06-24,F1
85,Capacity,MnO / rGO,115.0,mAhg−1,"139 , 126 , 115 , and 106",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Mn': '1.0', 'O': '1.0'}]",10.1016/j.ccr.2018.04.015,discharge capacities,CDE,None,None,None,MANGANESEMONOXIDEBASEDMATERIALSFORADVANCEDBATTERIES,Coordination Chemistry Reviews,2018-04-26,T
86,Voltage,O′3 Na-NCA,1.5,V,1.5,Volt^(1.0),"[{'Li': '1.0', 'Ni': '1.0', 'Co': '1.0', 'Al': '1.0', 'O': '2.0'}]",10.1016/j.jpowsour.2019.226698,voltage,CDE,None,None,None,HEXAGONALMONOCLINICNANI08CO015AL005O2NANCAFORSODIUMIONBATTERIES,Journal of Power Sources,2019-06-05,T
87,Capacity,CuO,160.0,mAh/g,and 160,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'O': '2.0', 'H': '2.0', 'Cu': '1.0'}]",10.1016/j.ijhydene.2011.10.090,None,CDE,None,None,None,CUOH2CUONANOTUBENETWORKSHEXAOXACYCLOOCTADECANELIKEPOSNJAKITEMICROPLATESSYNTHESISELECTROCHEMICALHYDROGENSTORAGE,International Journal of Hydrogen Energy,2011-11-25,T
88,Voltage,SrLi2Ti6O14,1.39,V,1.39,Volt^(1.0),"[{'Sr': '1.0', 'Li': '2.0', 'Ti': '6.0', 'O': '14.0'}]",10.1016/j.jpowsour.2016.05.018,None,CDE,None,None,None,SR095IN005LI2TI6O14AHIGHPERFORMANCELITHIUMHOSTMATERIAL,Journal of Power Sources,2016-05-12,T
89,Voltage,MgCo2O4,1.2,V,1.2,Volt^(1.0),"[{'Mg': '1.0', 'Co': '2.0', 'O': '4.0'}]",10.1016/j.materresbull.2015.09.025,voltage,CDE,None,None,None,ANODICELECTROCHEMICALPERFORMANCESMGCO2O4SYNTHESIZEDBYOXALATEDECOMPOSITIONMETHODELECTROSPINNINGTECHNIQUEFORLIIONBATTERYAPPLICATION,Materials Research Bulletin,2015-09-25,T
90,Capacity,Li3VO4-BM,143.0,mAhg−1,to 143,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '3.0', 'V': '1.0', 'O': '4.0'}]",10.1039/C5TA02094H,capacity,CDE,None,None,"{'cycle_value': '50', 'cycle_units': 'cycles'}",Enhancing the performance of Li 3 VO 4 by combining nanotechnology and surface carbon coating for lithium ion batteries ,Journal of Materials Chemistry A,2015/05/19,T
91,Voltage,Polyindole,0.7,V,-0.10 to 0.70,Volt^(1.0),"[{'P': '1.0', 'In': '1.0'}]",10.1016/j.electacta.2015.10.129,None,CDE,L,None,None,ELECTROCHEMICALSYNTHESISINSITUSPECTROELECTROCHEMISTRYCONDUCTINGINDOLETITANIUMDIOXIDEZINCOXIDEPOLYMERNANOCOMPOSITESFORRECHARGEABLEBATTERIES,Electrochimica Acta,2015-10-28,T
92,Voltage,MnO2,0.7,V,0.7 to 0.8,Volt^(1.0),"[{'Mn': '1.0', 'O': '2.0'}]",10.1039/C5CP02753E,voltage,CDE,L,None,None,An investigation of a novel MnO 2 network-Ni/PVDF double shell/core membrane as an anode for lithium ion batteries ,Physical Chemistry Chemical Physics,2015/07/08,T
93,Capacity,LiSS,137.0,mAhg−1,137,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.0', 'S': '2.0'}]",10.1016/j.progpolymsci.2018.04.002,specific capacity,CDE,None,None,"{'current_value': '60', 'current_units': 'C'}",RECENTADVANCESINSYNTHESISCATECHOLDERIVEDBIOPOLYMERSFORAPPLICATIONSINENERGYSTORAGEENVIRONMENT,Progress in Polymer Science,2018-05-06,F2
94,Voltage,Li2Sen,2.0,V,"2.0 , 1.6 and 1.4",Volt^(1.0),"[{'Li': '2.0', 'Se': 'n'}]",10.1039/C6TA05029H,None,CDE,None,None,None,An in situ formed Se/CMK-3 composite for rechargeable lithium-ion batteries with long-term cycling performance  ,Journal of Materials Chemistry A,2016/08/30,T
95,Capacity,LiFePO4,79.0,mAhg−1,79,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}]",10.1016/j.jpowsour.2006.12.089,discharge capacity,CDE,None,None,"{'current_value': '0.1', 'current_units': 'C'}",EFFECTMECHANICALACTIVATIONPROCESSPARAMETERSPROPERTIESLIFEPO4CATHODEMATERIAL,Journal of Power Sources,2007-01-18,T
96,Voltage,Ni1Co3 / CN-3,0.6,V,– 0.6,Volt^(1.0),"[{'Ni': '1.0', 'Co': '3.0'}, {'C': '1.0', 'N': '1.0'}]",10.1016/j.electacta.2018.05.069,None,CDE,L,None,None,NICODOPEDCNNANOCOMPOSITESFORCATHODICCATALYSTSZNAIRBATTERIESINNEUTRALMEDIA,Electrochimica Acta,2018-05-11,T
97,Capacity,CVO anode,390.0,mAhg−1,"275 , 390 , 543 and 699",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'C': '1.0', 'V': '1.0', 'O': '1.0'}]",10.1016/j.jcis.2017.04.048,reversible specific capacities,CDE,None,None,"{'current_value': '10 , 5 , 2 , and 1', 'current_units': 'Ag−1'}",FACILEGREENSYNTHESISACO3V2O8NANOPARTICLEELECTRODEFORHIGHENERGYLITHIUMIONBATTERYAPPLICATIONS,Journal of Colloid and Interface Science,2017-04-18,T
98,Capacity,Ni3N,423.0,mAhg−1,423 and 788,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Ni': '3.0', 'N': '2.0'}]",10.1039/C0JM04144K,theoretical capacities,CDE,None,None,None,Nickel nitride as negative electrode material for lithium ion batteries ,Journal of Materials Chemistry,2011/06/28,T
99,Capacity,LiFexMn1−xPO4,138.3,mAhg−1,138.3,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.0', 'Fe': 'x', 'Mn': '1-x', 'P': '1.0', 'O': '4.0'}]",10.1016/j.jpowsour.2010.12.045,capacity,CDE,None,None,None,LIFEXMN1XPO4ACATHODEFORLITHIUMIONBATTERIES,Journal of Power Sources,2010-12-21,T
